window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:42:58.077,0.33958620421990143,0.10106048646721659,0.18576185977645038,0.24687718738463119,0.12671426155168808,0.1776463192898534,0.053423995409864825,0.05010171322951862,0.12913157943037604,0.05033160885783992,0.5440324571928289,0.7524464055181088,1.8280727074321894,0.4093552889364901,1.3755268117809638,0.6821327848614929,0.08375627895122184,0.0635331484188194,0.19330251375506607,0,Baseline,0.9971,0.9971,0.0002,0.0026,0.0001
2025-11-14 11:43:00.060,0.35552465409536804,0.09524909781084615,0.15979397566446518,0.2840725030311074,0.10535976886450688,0.2490043473890264,0.05290224218671835,0.08508721771020734,0.22144665218321208,0.06177172002836893,0.5960743604634148,0.5625112192638184,2.224893838256825,0.33529853625935246,1.2515278240117382,0.6593475244164754,0.19030220855805113,0.08124297525220714,0.14961016504918795,0,Baseline,0.9887,0.9887,0.001,0.0102,0.0001
2025-11-14 11:43:01.045,0.3579465704869528,0.09585603000427696,0.1578137356158351,0.283536816990967,0.1048468463691347,0.25161560731981814,0.05312856855081847,0.08393206198632207,0.22075140802906032,0.06135145991187976,0.6073997523486873,0.5565899050597147,2.2681583856345418,0.3380725919153027,1.262434140515921,0.6643708123141736,0.18702913485011263,0.08263550968506983,0.1493655007211937,0,Baseline,0.9899,0.9899,0.0009,0.0091,0.0001
2025-11-14 11:43:02.009,0.33210831649397105,0.098196900316465,0.16023308728146163,0.2909658274377965,0.11849586792726967,0.21447082723889924,0.05363614816670184,0.08615392691377632,0.22300802384561325,0.04729617629882511,0.6128378093071163,0.5506938157841871,2.0726574105385827,0.3374860127263491,1.1413996894565677,0.7395217962935752,0.1930201335437469,0.08522866560799496,0.15222553341204864,0,Baseline,0.9909,0.9909,0.0001,0.009,0.0001
2025-11-14 11:43:04.026,0.3176910281006257,0.09908181747415735,0.15922660962356952,0.2968159719362996,0.12718457231566624,0.19667810518168702,0.054610856406416136,0.09035126791348178,0.22352633208775963,0.04064918873024835,0.6222691765258751,0.536448908798117,1.9952130419629879,0.33381564169082223,1.070329926401356,0.7987645069420274,0.2072515421039398,0.08563811599406923,0.15408839418434028,0,Baseline,0.9905,0.9905,0.0001,0.0094,0.0001
2025-11-14 11:43:05.024,0.2657184201142931,0.10637326215087117,0.159590564319983,0.32227910006696203,0.14603865283429318,0.13911741237465086,0.0385252335309985,0.07431846098398141,0.19511949934415243,0.036801164244069734,0.6665385008113962,0.49519363599714494,1.6650007135228497,0.33006564443090747,0.8244978089305355,0.9150831962135941,0.17851586365479233,0.09121652355520388,0.15804083023349932,0,Baseline,0.9983,0.9983,0.0,0.0017,0.0
2025-11-14 11:43:06.008,0.1882543711004728,0.1164316064001439,0.18111485180300826,0.34674860790596973,0.16745056229893004,0.09343719871626494,0.03530566560462998,0.04580988235880672,0.18674439231086098,0.05076904589032193,0.6428605871492872,0.5223232118321592,1.0394197871250892,0.335781025179796,0.5429131116292526,0.9245545099499325,0.12839018131151714,0.09690143654101019,0.18681197273262817,0,Baseline,0.9998,0.9998,0.0,0.0002,0.0
2025-11-14 11:43:07.038,0.13408606038831167,0.12945323478542492,0.21328807401105257,0.36281687480454233,0.16035575548842887,0.047332945971985056,0.054224508787385016,0.06164847473606019,0.18678214346113328,0.048941398965167415,0.6069407739567705,0.5878670010794996,0.6286617511241901,0.35680046934740733,0.3695695156540106,0.7518270710337445,0.12020872293648205,0.10442746640451893,0.23206890398600094,0,Baseline,0.9986,0.9986,0.0,0.0014,0.0
2025-11-14 11:43:08.007,0.1310053003553778,0.13132704890172744,0.21421716773085486,0.3689996009549199,0.1544508814711554,0.06726163169978627,0.06484189242463474,0.061720078952850456,0.1802710720051066,0.05666712922791013,0.6130556395749382,0.580534941965089,0.611553665971524,0.3559002367559988,0.3550282885566037,0.7210013833027407,0.1586442199820383,0.10264013998545904,0.2329805196955883,0,Baseline,0.9981,0.9981,0.0,0.0018,0.0001
2025-11-14 11:43:09.006,0.18974624856911815,0.1168373604623401,0.20229945527614498,0.3148012025797735,0.17631573246977184,0.13705018520670287,0.052273320110530895,0.07074775953840066,0.14858296226386647,0.08265873960348756,0.5775465609998203,0.6426260357077895,0.9379473559661105,0.3711464752783709,0.6027494208620138,0.8715580747042284,0.17437024144035812,0.09467786636088892,0.22530079270224823,0,Baseline,0.999,0.999,0.0,0.0009,0.0001
