window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:50:32.650,0.35138736838359086,0.18885402166955173,0.1897529405965366,0.17452721429146315,0.09547845384483601,0.23117659973466242,0.07428849681266389,0.07008608460342476,0.09567233912603988,0.02686002826063416,0.995262635315241,1.0872397780167884,1.8518150430805709,1.0820891837147575,2.013367082471721,0.5031724331277866,0.1586210000438062,0.16684233891925362,0.17879321198682174,0,Baseline,0.9056,0.9056,0.0111,0.0675,0.0158
2025-11-14 11:50:33.643,0.2886214246992699,0.15439915222629758,0.21635717849035854,0.22108576454016876,0.11953647853831455,0.15102850887777747,0.015248495912724168,0.0739001756360253,0.12891897033099955,0.03424621409658766,0.7136307940754093,0.9786119389198825,1.3340043227273293,0.69836764734153,1.3054726171304643,0.5524959876414802,0.08401789038544472,0.1439643421775762,0.24014632545886244,0,Baseline,0.9125,0.9125,0.0064,0.0713,0.0097
2025-11-14 11:50:34.611,0.30854673953658507,0.15412263444722435,0.18855477814767663,0.22537920304748796,0.12339664334993684,0.23468884027943895,0.01383460746610493,0.049357044069567514,0.1514995113892982,0.032051352530806966,0.8173891310917816,0.8366112189234935,1.6363771112241945,0.6838369535647919,1.3690115222452814,0.6544338892804581,0.04498766634438778,0.14569042948680838,0.20750680400750351,0,Baseline,0.9951,0.9951,0.0002,0.0024,0.0023
2025-11-14 11:50:35.592,0.37744528584601644,0.19239541200720173,0.1454229658313719,0.18632098367616512,0.09841535147322379,0.23839951548250599,0.09973075167167157,0.019521009533975533,0.12864684935467768,0.026353290729735676,1.323005604219636,0.7804969421970991,2.5954996704488473,1.0326018996098434,2.025779695561492,0.6767524245092005,0.02050856399949605,0.24621297563541705,0.12995007247541626,0,Baseline,0.9831,0.9831,0.009,0.0008,0.0071
2025-11-14 11:50:37.599,0.5395158684300496,0.25573776449291213,0.0761166977241311,0.08855755313242347,0.0400721156904964,0.6380288954497927,0.337514533578587,0.025383160807257055,0.05787425796348907,0.013962772940569263,3.3598111655036313,0.8595166243487405,7.088008461761257,2.8878139308157995,6.09226190679266,0.5264562392231849,-0.04941872426634403,0.4481418130330728,0.0580543340470054,0,Baseline,0.7142,0.7142,0.1516,0.0086,0.1256
2025-11-14 11:50:38.589,0.5452524486012689,0.2069635459314072,0.09084102263611979,0.10709841723082089,0.049844564948650846,0.47070667322195175,0.2146487636134126,0.03119135646049873,0.07066033088300636,0.016840645574802797,2.2783046375137235,0.8482012760125527,6.002270480404778,1.9324611134144372,5.091134040896126,0.548700994497853,-0.06783748903698,0.3360447752138078,0.07139019018667968,0,Baseline,0.7862,0.7862,0.1554,0.0031,0.0553
2025-11-14 11:50:39.580,0.5330648504481829,0.14946221074707636,0.11380099349202277,0.13728811705416535,0.06638382739589023,0.41524078520729696,0.09799129402396624,0.03487323783517242,0.07452289063337449,0.02723685601025199,1.3133646115656035,0.8289208683510118,4.684184094084458,1.0886754299452848,3.8828182879781634,0.5833325309872475,-0.08093435370700273,0.20015689917648816,0.09437354014109128,0,Baseline,0.9686,0.9686,0.0143,0.0013,0.0159
2025-11-14 11:50:40.586,0.47294253367475503,0.14166045010230238,0.15442711132787615,0.14404376533480362,0.08692613864968483,0.38533756089398524,0.09249412532121058,0.04396133631945952,0.04612041162072607,0.04882859220119755,0.9173288272435782,1.0720845865705642,3.0625613532652354,0.983454160188723,3.283325034875585,0.5628942500658627,-0.0865610770081508,0.11156110255728369,0.1448347942563188,0,Baseline,0.9824,0.9824,0.0048,0.0021,0.0107
2025-11-14 11:50:41.595,0.5471665761038613,0.12400960200423271,0.14293859940512132,0.11159323390063121,0.07429198788517413,0.40597105484420315,0.08125463129453664,0.053054619932284414,0.045636032258582995,0.043974187070947204,0.8675724670915232,1.2808893657791842,3.827983064764984,1.1112644248845183,4.903223143070281,0.5197475209417585,-0.08142727518370704,0.1067387771953567,0.14028063999343438,0,Baseline,0.9541,0.9541,0.0276,0.0039,0.0144
2025-11-14 11:50:42.587,0.6452288929021883,0.09590708219118978,0.11364798043602098,0.09093002573138143,0.054286018152291546,0.5507341263779582,0.04353363037211186,0.03531987304657492,0.04189419805779228,0.029161999566554794,0.8438959793590141,1.2498398303917,5.677433366192471,1.0547349005174833,7.095882979835995,0.477668086730071,-0.07885822200638097,0.11065819439420974,0.12333550639601662,0,Baseline,0.9643,0.9643,0.0103,0.0036,0.0218
